0,1,2,3
0.20434043733163385,6.827692235133239,-87.31219694060592,3.0
0.26825138970017853,6.827136317787035,-87.29688499841146,3.0
0.331677030924978,6.826583842059994,-87.28157588681597,3.0
0.3927990723218938,6.826023630010225,-87.25123981652314,3.0
0.45458861233950204,6.825483614568657,-87.23593913942422,3.0
0.5162402198729792,6.824944198760426,-87.22063977198722,3.0
0.5786074143470578,6.824398271803349,-87.2053381059558,3.0
0.6397974055075996,6.823861609049044,-87.190042155242,3.0
0.7051926200957876,6.823289281941208,-87.17472925221844,3.0
0.7682657908061853,6.822735759947201,-87.15942692248755,3.0
0.8302951520901761,6.8221904050107245,-87.14412974335788,3.0
0.8927726004243561,6.821640743217287,-87.12883146583943,3.0
0.9562582935168171,6.821082064147364,-87.11352978651962,3.0
1.0181939308191543,6.820535823887421,-87.09823534477017,3.0
1.0812177323956382,6.819979886707872,-87.08293719635921,3.0
1.1422658014875189,6.8194400057141396,-87.06764799861719,3.0
1.2066808749153637,6.818897703762725,-87.06738334117563,3.0
1.2658831165597526,6.818372301614649,-87.05210329472276,3.0
1.330488648688699,6.817800791551576,-87.03680196431488,3.0
1.396411457248592,6.817244068453159,-87.0365337603621,3.0
1.4576262940448972,6.816700046986244,-87.021247962863,3.0
1.5203818983550181,6.816142443702559,-87.00595676020671,3.0
1.5837377504774666,6.815605742301877,-87.00570159971818,3.0
1.645260741643523,6.815057478541869,-86.99041707232425,3.0
1.707784887956919,6.8145267484959735,-86.99016698793518,3.0
1.7667384609082055,6.814025838545778,-86.98993198970142,3.0
1.832532490024519,6.81346624772387,-86.98967065317802,3.0
1.896784291029674,6.812892588506939,-86.97437878394936,3.0
1.9582099873520173,6.812342440058576,-86.95909897918429,3.0
2.0202673439828716,6.811813001227052,-86.9588551813782,3.0
2.081949592604723,6.811286242386471,-86.95861374638609,3.0
2.144483539834167,6.810725016014777,-86.94333226685463,3.0
2.2089820424038122,6.810173089649827,-86.94308171375978,3.0
2.27068319149008,6.809644570227404,-86.94284295389076,3.0
2.331716590782921,6.809121260243415,-86.94260767548975,3.0
2.3938919400827063,6.808560923736482,-86.92733128640778,3.0
2.453483253638774,6.808048972420717,-86.92710333161205,3.0
2.514722669111687,6.807522358218223,-86.92686997696735,3.0
2.573751152845598,6.807014272932617,-86.92664592070889,3.0
2.635761406908905,6.806506770846167,-86.94144911832173,3.0
2.6991776806761894,6.80595986557374,-86.9412103519538,3.0
2.761554079955649,6.805421393959316,-86.94097648550536,3.0
2.8262434910469225,6.80486239536045,-86.94073498544242,3.0
2.891888743017941,6.804294554627917,-86.94049100528069,3.0
2.9530354103237495,6.8037650995532015,-86.94026473748215,3.0
3.0176727249323223,6.803231697888695,-86.9550642567548,3.0
3.078124748149392,6.802707236598155,-86.95484252244412,3.0
3.141395125478482,6.80215779150152,-86.95461147251163,3.0
3.2025446919144622,6.801653111529399,-86.96942682875402,3.0
3.2649880431381426,6.801109806048412,-86.96920084174552,3.0
3.3267911438649755,6.800571548806875,-86.96897819324866,3.0
3.389215402173554,6.800054253682981,-86.98379201247212,3.0
3.4551394837500067,6.7994789851175454,-86.98355675558447,3.0
3.5118310436984914,6.79898380883954,-86.98335538783599,3.0
3.578697129255575,6.7984261340487535,-86.99815667949667,3.0
3.6401624292375256,6.797915163645818,-87.01297814884336,3.0
3.7011867083575565,6.797380611034592,-87.01276452827389,3.0
3.761907321262139,6.796875181657741,-87.0275906741526,3.0
3.8267503951230877,6.7963330759828455,-87.04240359864811,3.0
3.8877733384277806,6.795797008269891,-87.04219316569461,3.0
3.951871657401402,6.795260378164745,-87.05701094229639,3.0
4.009107115558833,6.794783642350693,-87.07185325289483,3.0
4.074455904498341,6.794234977010861,-87.08666901643124,3.0
4.132996592030037,6.793745814357459,-87.10150894451982,3.0
4.198032748507014,6.79317181156076,-87.10129040837705,3.0
4.261654121362021,6.792636791402138,-87.11611550356027,3.0
4.323865116309322,6.792113720645258,-87.13094645840427,3.0
4.3814227394898335,6.791631350845285,-87.14579389236442,3.0
4.447519281853779,6.79107287011333,-87.16061431170907,3.0
4.511060140900789,6.7905635863528095,-87.19048204921853,3.0
4.57189190993723,6.790050748966285,-87.20532208276029,3.0
4.638098373795882,6.789489656559254,-87.22014591889626,3.0
4.697894000387154,6.789012153565481,-87.25002929590352,3.0
4.762559916867938,6.78846370039653,-87.26486056706995,3.0
4.823341690102032,6.787949321849056,-87.27970540349344,3.0
4.884468429714225,6.787404228679755,-87.27951259766508,3.0
4.944591430369289,6.786921920890223,-87.30939947250417,3.0
5.006555134580405,6.786449884546708,-87.35431944634803,3.0
5.071312067385244,6.785925214561,-87.38419430304222,3.0
5.133299406972782,6.785397620824599,-87.39904127531,3.0
5.195021850444641,6.784871899142222,-87.41389026756761,3.0
5.2572843164307494,6.784368049811152,-87.44377652794853,3.0
5.324205029063438,6.783821887399492,-87.47365001654731,3.0
5.382102110871147,6.783329023735688,-87.48851419279866,3.0
5.444575760014751,6.782794557220588,-87.50336586406779,3.0
5.507541104419455,6.78228240652128,-87.53325504336736,3.0
5.564947674638613,6.781819848484162,-87.56316178478377,3.0
5.632296521878757,6.781239935615812,-87.57800299757776,3.0
5.692821006503493,6.780748322771868,-87.60790308297742,3.0
5.758671540035482,6.78020812278559,-87.6377891147185,3.0
5.822395965149665,6.779686604780092,-87.66768262838791,3.0
5.884233935440455,6.779181652250146,-87.69758281882352,3.0
5.946208312153347,6.778674981906104,-87.72748390642298,3.0
6.004435273364798,6.778201812207751,-87.75739670897227,3.0
6.072440418430146,6.777612123621392,-87.77224597175297,3.0
6.1331734609853825,6.777115251051462,-87.80215439858283,3.0
6.195419618500709,6.7766315098698255,-87.84709765598562,3.0
6.255601615505211,6.776138719910015,-87.87701011871718,3.0
6.321716053605895,6.775618804440898,-87.92194564177896,3.0
6.382550903190465,6.775091728170269,-87.93682130964166,3.0
6.445857807314364,6.774568998379371,-87.96672944064724,3.0
6.504271525197808,6.77409045769169,-87.99665173638442,3.0
6.567107274904381,6.7735710612779645,-88.02656377862903,3.0
6.6303720820474865,6.77304723897891,-88.05647610849715,3.0
6.691963052351923,6.772565666342484,-88.10143178300338,3.0
6.753799417613669,6.772053946708539,-88.13135050908835,3.0
6.818620953595203,6.7715143544218765,-88.1612631372234,3.0
6.87844373694363,6.771075037653143,-88.22126498220842,3.0
6.944234054324123,6.770525533875418,-88.2511781270249,3.0
7.004066408036445,6.770057759302878,-88.29614497907141,3.0
7.068562326121382,6.769519132855828,-88.32606422842012,3.0
7.1323503464168105,6.769041474144743,-88.38606199736788,3.0
7.1947214073648755,6.768493918182032,-88.40095162296079,3.0
7.252472034957478,6.768043511906067,-88.44592879946109,3.0
7.314862292104246,6.7675498338248685,-88.49089644315501,3.0
7.380640716241308,6.767024345107689,-88.53585775063135,3.0
7.444206963248964,6.766491271254435,-88.56578803542693,3.0
7.5045273039057445,6.766070359942727,-88.64084004649874,3.0
7.5675111293740915,6.76559679609009,-88.70084984140331,3.0
7.6327577726153,6.765074209347205,-88.74581850469687,3.0
7.6914566572085,6.764611913302869,-88.79080301191445,3.0
7.753586529206885,6.7640897355256495,-88.82074380153784,3.0
7.816666450734529,6.763585801791081,-88.86572166544994,3.0
7.87969955017373,6.76308181287179,-88.91070114261365,3.0
7.943608357648354,6.762651942605548,-89.00079317533014,3.0
8.349082017745427,6.694965821948068,-89.07479741062471,3.0
8.284604150817678,6.695462993909719,-89.01477186014276,3.0
8.222444886331767,6.6959647232083945,-88.96978095850268,3.0
8.158336505286137,6.696510953040024,-88.93983306777501,3.0
8.096696534629041,6.6970068421908024,-88.89484417699767,3.0
8.033597300877483,6.697515879343437,-88.84985974462631,3.0
7.973329217145121,6.697998013819734,-88.80487098457003,3.0
7.910163264402866,6.6985067011666715,-88.75988968966232,3.0
7.8460436135345155,6.6990237694330546,-88.7149119441601,3.0
7.786221247558284,6.699500349945797,-88.66992655579692,3.0
7.725399876987829,6.700065882158001,-88.67005758927648,3.0
7.662081354817586,6.700600705359016,-88.64012023688272,3.0
7.600432226712067,6.701012773343031,-88.55003014862879,3.0
7.535403724020391,6.701509101825358,-88.4900243145018,3.0
7.477857065314877,6.701988968077604,-88.46007843189886,3.0
7.413141765768849,6.7025080851693914,-88.41511250101752,3.0
7.34987195742853,6.703013315756865,-88.37014478931486,3.0
7.286928350365287,6.7035150349537345,-88.32517779698951,3.0
7.224022231938391,6.704042555313393,-88.2952498312565,3.0
7.16107397329962,6.7046232191538815,-88.29539873940227,3.0
7.1020889482612395,6.705113584875202,-88.26546427609004,3.0
7.03389044401428,6.7056350761616415,-88.20547806930742,3.0
6.970523643582422,6.706191394924736,-88.19059471504599,3.0
6.908567297173566,6.70665442924142,-88.13059632935555,3.0
6.85002714921782,6.707138826894199,-88.10066614876224,3.0
6.7856875953084685,6.707622810987581,-88.04067642137903,3.0
6.722875028530279,6.7080657330018205,-87.96564661771528,3.0
6.660777586644456,6.708634477935511,-87.96580475623797,3.0
6.598631271952602,6.709176585762533,-87.95092671493907,3.0
6.5367614997858885,6.709662559026264,-87.90597395962932,3.0
6.475472837702655,6.710195832849206,-87.8910963814823,3.0
6.410322805952677,6.710657708576713,-87.81607960203782,3.0
6.351310073403713,6.7111427256768375,-87.78616097152972,3.0
6.287537369158292,6.711670642521579,-87.75625633873864,3.0
6.224539609189448,6.712190988578378,-87.72635100746504,3.0
6.162264228559057,6.712704261117961,-87.6964450645656,3.0
6.100817925990894,6.713209509213189,-87.66653816404991,3.0
6.042167315796049,6.713688910278555,-87.63662479536893,3.0
5.975076052737416,6.714270855125878,-87.621773860589,3.0
5.912148153028103,6.714788042255159,-87.59187502491153,3.0
5.846735549079468,6.7153007520266135,-87.54694687481421,3.0
5.784760621438098,6.715834743270374,-87.53208570793501,3.0
5.724370514417913,6.716327481573811,-87.50218356118894,3.0
5.662972633527664,6.716828848378486,-87.47228554101616,3.0
5.598981524666181,6.7173795255797595,-87.45743402679878,3.0
5.536471620885763,6.717889916120526,-87.42754180297158,3.0
5.4745860066621646,6.718420587137486,-87.41268669941161,3.0
5.414103053019476,6.718911755700888,-87.38279096177439,3.0
5.348045118624227,6.719478905561367,-87.36795082819614,3.0
5.291191953389447,6.719962889100736,-87.35308428759436,3.0
5.225875133963585,6.720495961966655,-87.32320680526897,3.0
5.163864704689478,6.7210252271683455,-87.30835825599385,3.0
5.100361513714911,6.721541000706241,-87.27847782430406,3.0
5.038886026323182,6.722064464017964,-87.26363007254764,3.0
4.974592559466727,6.722612594507048,-87.24879229331742,3.0
4.9124814966125445,6.723140706223967,-87.23394895050632,3.0
4.8479241806186,6.723690112964861,-87.21911452879661,3.0
4.788978771233506,6.724162701464933,-87.18922586359139,3.0
4.727004216954013,6.724688084279738,-87.1743856378445,3.0
4.667503825648107,6.725190966128537,-87.15953863094533,3.0
4.607499744444465,6.725697854258156,-87.14469432618296,3.0
4.544754402187576,6.726254843305462,-87.14489771116851,3.0
4.4838470140745885,6.726768756704836,-87.13005857595631,3.0
4.419428366536986,6.727313276002457,-87.11523209268098,3.0
4.356956441291596,6.7278138002419565,-87.08536271367771,3.0
4.290199110475759,6.72837791944359,-87.070546430507,3.0
4.231043990305523,6.728900522842884,-87.07074371578823,3.0
4.169028568046176,6.729395494787259,-87.0408762613651,3.0
4.109501255758516,6.729920413435851,-87.04107688996794,3.0
4.047673253203159,6.730412759665408,-87.01121098450768,3.0
3.985325932858366,6.730961514461651,-87.01142332015104,3.0
3.921470417255224,6.731496838608642,-86.99660425826426,3.0
3.857870835387455,6.732055517487489,-86.99682315203046,3.0
3.797684824932657,6.7325575676759986,-86.98199366670285,3.0
3.732871560784679,6.733099690749829,-86.96718132497446,3.0
3.6715039702165835,6.7336372023985,-86.96739576075038,3.0
3.609270315858198,6.734155671996717,-86.95257661183784,3.0
3.5496042685822613,6.734677283295136,-86.95278712374434,3.0
3.4874616391647786,6.7352200249482905,-86.95300740817474,3.0
3.426769079102309,6.735723521454277,-86.93818589536923,3.0
3.363188858420908,6.7362777494100845,-86.93841340597834,3.0
3.3020537383483624,6.736810139149466,-86.93863319072037,3.0
3.2374492276182565,6.737346147854227,-86.92382886732278,3.0
3.1734114397241537,6.737902705964329,-86.9240612554341,3.0
3.1099575471947607,6.73845363292343,-86.92429259012175,3.0
3.0485771683189977,6.738986029853366,-86.92451736813476,3.0
2.9893774588269126,6.739499021119746,-86.92473508877467,3.0
2.925306372575961,6.740053681532362,-86.92497174571919,3.0
2.8622711494952235,6.740598823162854,-86.92520560534682,3.0
2.798515557532185,6.7411496383540985,-86.92544316867742,3.0
2.736939944852545,6.741681088473411,-86.92567358704561,3.0
2.677757446414487,6.742191392015245,-86.92589595011988,3.0
2.6109886383992067,6.742766529882086,-86.92614786866204,3.0
2.549859486317249,6.743292550198689,-86.92637948021435,3.0
2.4896065703606642,6.7438105268633,-86.92660867442913,3.0
2.4254658534025553,6.744361376389528,-86.92685363548796,3.0
2.3652087189441002,6.744878356943069,-86.92708467752443,3.0
2.299014163949729,6.745445701542313,-86.92733949752049,3.0
2.237714562394156,6.745970553849059,-86.92757641277572,3.0
2.174522772445533,6.746511065335221,-86.92782157934286,3.0
2.114573702678107,6.747049164439087,-86.9430926616636,3.0
2.0516960187499036,6.747585911993571,-86.94333843241418,3.0
1.9886827406303507,6.748123270431062,-86.94358565975602,3.0
1.9279253596967685,6.748666670804091,-86.9588625222615,3.0
1.8635219329955042,6.749214767048876,-86.95911705350994,3.0
1.8036954065503585,6.749723399983372,-86.95935434596409,3.0
1.7384280543897705,6.750303488693194,-86.97465175021108,3.0
1.675640130107519,6.750836191209514,-86.9749025829427,3.0
1.6139867955426572,6.75138447663573,-86.9901873400425,3.0
1.5514773502090375,6.751939458884969,-87.00547638460706,3.0
1.4909611455751048,6.752477027929368,-87.02075822561667,3.0
1.4265357526075688,6.753021379752558,-87.0210191285912,3.0
1.3653995628930318,6.753563100195658,-87.03630513111834,3.0
1.3014891740096428,6.754127660512061,-87.05160326037497,3.0
1.2403714913412942,6.754668121992193,-87.06689081498155,3.0
1.1747067063491383,6.755220631455693,-87.0671602667243,3.0
1.1127293388339432,6.75581848848047,-87.11252814026982,3.0
1.0525575100387572,6.756349334681784,-87.12781418813293,3.0
0.9893706621401976,6.756904932574534,-87.14311348695144,3.0
0.9241694699197716,6.757451219660488,-87.14338441913823,3.0
0.8626264030968901,6.757991908622795,-87.15867850560524,3.0
0.7999598265937172,6.758541438418977,-87.17397805502725,3.0
0.7374491606156458,6.759089099087228,-87.18927773022725,3.0
0.6761847157167804,6.759625802674462,-87.20457292695812,3.0
0.6154516318029299,6.760157536494943,-87.21986661302597,3.0
0.5547395708217868,6.760688561030256,-87.23516092488863,3.0
0.48944580299282,6.761282652353275,-87.26551294413983,3.0
0.42957679100446633,6.761805556148102,-87.2808051258001,3.0
0.37013035608997374,6.762324434471743,-87.29609617979781,3.0
0.30563995349851825,6.762884597309806,-87.31140949333083,3.0
0.24283059981129118,6.763455706807416,-87.34175388558148,3.0
0.18025031168576308,6.763998874841794,-87.35706048870783,3.0
0.1186822532637948,6.764558551522168,-87.38740095416104,3.0
0.057958129380521584,6.765085265360733,-87.40270093073563,3.0
-0.008048148615990958,6.765680388329999,-87.43306199729777,3.0
-0.07006246611737793,6.766216594220689,-87.44836895461648,3.0
-0.1330132274937718,6.766785326324316,-87.47871817488564,3.0
-0.19426342560414686,6.76733948761343,-87.50906064231258,3.0
-0.25567892878212944,6.76789443384085,-87.53940447374202,3.0
-0.3183013453642942,6.7684333539679296,-87.5547167525,3.0
-0.3833312731797138,6.769016745875478,-87.58507778564504,3.0
-0.4436982248013636,6.769561362103465,-87.61541893386554,3.0
-0.5043643343178122,6.770107865481104,-87.64576200271456,3.0
-0.5675440379672652,6.770674318786688,-87.67611681520654,3.0
-0.6309985290700909,6.771242403999313,-87.70647349083097,3.0
-0.697369037685132,6.771833617333634,-87.73684379901468,3.0
-0.759501434353057,6.772389697059502,-87.76719587478462,3.0
-0.8229752070005201,6.772956083568825,-87.79755455454291,3.0
-0.8858463129145532,6.773542185253304,-87.84294860891067,3.0
-0.9506212134413207,6.774143084323928,-87.88835181513701,3.0
-1.0113583647420448,6.774660246797561,-87.90366256029935,3.0
-1.0729221937139877,6.775259089664384,-87.96408992949318,3.0
-1.1347204786545984,6.775808862010062,-87.99444401980203,3.0
-1.194601813907227,6.776342582663828,-88.02478998045169,3.0
-1.2582293040943322,6.776905943365306,-88.05515346697898,3.0
-1.3196457632010252,6.777526252579823,-88.13061976130048,3.0
-1.3807232672161378,6.778067848721665,-88.16097274186738,3.0
-1.44334645713406,6.7785961914954544,-88.17629587926012,3.0
-1.511294588890193,6.779166679467477,-88.19164393231392,3.0
-1.5714497882114862,6.779749245693547,-88.25206913321185,3.0
-1.6347722694571225,6.78030644701689,-88.2824345322236,3.0
-1.6983380956948064,6.780915048540556,-88.34287639615762,3.0
-1.7586803303265985,6.781447191110409,-88.37322911132999,3.0
-1.8248574760759855,6.782075319470165,-88.43368403877861,3.0
-1.882927141701559,6.782613146738263,-88.47906461228389,3.0
-1.9455890999135639,6.783161986132243,-88.50942949068283,3.0
-2.007979639012858,6.783733026354627,-88.5548309864947,3.0
-2.071511739396141,6.784287550933151,-88.58520087948992,3.0
-2.138170149158163,6.784891172865721,-88.63062320237154,3.0
-2.199791629960747,6.785429280244845,-88.66098517936246,3.0
-2.263148734539161,6.786005431240906,-88.70639308580037,3.0
-2.3264430451327405,6.786555549959283,-88.73676379330603,3.0
-2.387827301779073,6.787065106219152,-88.75208864750856,3.0
-2.727701440598354,6.7215909721415334,-88.81346685005254,3.0
-2.665891832133661,6.721058793944875,-88.78310023991588,3.0
-2.6073673122946035,6.7205998182768445,-88.7828242184907,3.0
-2.5443849611496963,6.7200813226119696,-88.76749024661079,3.0
-2.482148618206248,6.719592144821661,-88.76719758005237,3.0
-2.419295402327416,6.718977314608986,-88.69171565658611,3.0
-2.3548534566304493,6.718397392480873,-88.64630144306811,3.0
-2.2929446361425856,6.717812718254278,-88.58586217505942,3.0
-2.2275017474401015,6.717223557634674,-88.5404442047917,3.0
-2.1640257593409826,6.716697487150215,-88.52511065541118,3.0
-2.1047741951263546,6.716107807132556,-88.44964773155256,3.0
-2.041163158459899,6.715555327520767,-88.41927710289353,3.0
-1.9802604650183455,6.7150237301607225,-88.38891953433736,3.0
-1.9163278425494008,6.71444331151842,-88.3435109979238,3.0
-1.8542482813431056,6.713925334473619,-88.32818632853397,3.0
-1.7931108389745098,6.713414296458521,-88.3128665048657,3.0
-1.7330506355639739,6.712862898602335,-88.26747732322029,3.0
-1.6673945949977487,6.712290442239609,-88.23710027458529,3.0
-1.604064667163338,6.711663238792055,-88.16162223397765,3.0
-1.5411233902057568,6.711111174797153,-88.13125873652774,3.0
-1.480665693890559,6.710554152020569,-88.08586971249835,3.0
-1.4181571139339555,6.709980083386217,-88.04047181725863,3.0
-1.3546946097982167,6.7093977241119624,-87.99507010826757,3.0
-1.2922631814219596,6.7088473076999255,-87.96471107629426,3.0
-1.231975982103585,6.708313557564378,-87.93436232749954,3.0
-1.1687747929443248,6.70773143787252,-87.88896345905994,3.0
-1.1039400433940862,6.707184163465511,-87.87363266618286,3.0
-1.0423156171549985,6.706662211181068,-87.85831697710606,3.0
-0.9798509734402298,6.706059825364011,-87.79788571958952,3.0
-0.9165194210703542,6.705474141943145,-87.75248859272357,3.0
-0.8530712022859531,6.704935644917155,-87.73716646239016,3.0
-0.7907992519481881,6.704381706257978,-87.70681275242812,3.0
-0.7291512584933004,6.703856655362506,-87.6914998940639,3.0
-0.6666275375090547,6.703323923749609,-87.67618373790873,3.0
-0.6042692878884729,6.7027919669041465,-87.66086894175085,3.0
-0.5400659955550504,6.702146597829739,-87.58539667903906,3.0
-0.47697404083046896,6.701607446000486,-87.5700799046167,3.0
-0.41820766610994037,6.701078581566779,-87.53974538140521,3.0
-0.355445950414195,6.7005409926271975,-87.52443132962829,3.0
-0.2934359719067013,6.699959983423659,-87.47904625146845,3.0
-0.23143298796505252,6.6993784192567025,-87.43366184117926,3.0
-0.1701303208960712,6.698826515817865,-87.40331863642484,3.0
-0.10797750441130254,6.698291589757844,-87.38800987359625,3.0
-0.04556702749753401,6.697729430372804,-87.35766315527519,3.0
0.017028174709539733,6.697189717588507,-87.34235382758797,3.0
0.0789786139372256,6.696654747448836,-87.32704798565884,3.0
0.1406535779047285,6.696096903906821,-87.29670650054513,3.0
0.20334055197910322,6.695554717974618,-87.28139886587903,3.0
0.2672491855989837,6.695001854902702,-87.26608670654872,3.0
0.33067251966166994,6.69445241427432,-87.25077737743729,3.0
0.3917722995068593,6.6939216454405095,-87.23547871361096,3.0
0.45356017653772457,6.693384622281493,-87.22017782149919,3.0
0.5152101213645192,6.692848187597829,-87.20487823761022,3.0
0.5775939323307314,6.692280425992066,-87.17453872768553,3.0
0.6387816694452627,6.6917467112363855,-87.15924255760777,3.0
0.7041744640455044,6.691177410821578,-87.14392941827315,3.0
0.7672452966741927,6.69062685849953,-87.12862685851142,3.0
0.8292723535852938,6.690084443273725,-87.11332945118349,3.0
0.89174747438086,6.689537721746957,-87.0980309419045,3.0
0.9552307951470176,6.688981994428966,-87.08272902514102,3.0
1.017164113632248,6.688438666190436,-87.0674343497476,3.0
1.0801855484896112,6.6878856538544635,-87.05213596167941,3.0
1.1412186105692048,6.687373533591472,-87.0518841585064,3.0
1.205643898966305,6.686807596988302,-87.03658162629159,3.0
1.2648439047117601,6.6862850181943045,-87.02130134906415,3.0
1.3294361865415874,6.685741328444662,-87.02103739523314,3.0
1.395367221972583,6.685160946204155,-87.0057313031311,3.0
1.4565797275072985,6.684619758652866,-86.99044526131638,3.0
1.5193240870827622,6.68408992989828,-86.9901914377239,3.0
1.5826862985218138,6.683529468965648,-86.97489839198958,3.0
1.644199377160033,6.683008949455165,-86.97465124542211,3.0
1.7067217093273463,6.682479348860708,-86.9744009069753,3.0
1.7656798528947764,6.681954549039984,-86.95912803476506,3.0
1.8314712763709415,6.681396115838388,-86.95886642659354,3.0
1.89572058748441,6.6808252757031505,-86.94357428714966,3.0
1.957139634020158,6.6803028489817295,-86.94333185533405,3.0
2.0191951756441724,6.679774474106472,-86.94308779566963,3.0
2.080875617542045,6.679248761007797,-86.94284609849845,3.0
2.143407789385849,6.678690289576638,-86.9275643483172,3.0
2.207904396807314,6.678139433040718,-86.92731351702291,3.0
2.269603730239389,6.677611925008118,-86.92707448907846,3.0
2.330635330943285,6.677089603883852,-86.92683894363537,3.0
2.392809305483584,6.676556972323111,-86.92659991151724,3.0
2.452399504561426,6.676045969872651,-86.92637169230215,3.0
2.513637774258335,6.675520319252139,-86.92613806405132,3.0
2.5726651531272653,6.675013151700661,-86.92591374226683,3.0
2.6346711493473944,6.674479868879693,-86.92567902849345,3.0
2.6980855385603233,6.673933919192334,-86.9254399730769,3.0
2.7604600815761082,6.673396375345872,-86.92520582036406,3.0
2.825147564849772,6.672838326190308,-86.92496402137323,3.0
2.890790857701637,6.6722714356798525,-86.92471973573491,3.0
2.9519356976062374,6.6717428537013745,-86.92449318146208,3.0
3.016571022425086,6.67120863825193,-86.93929239891298,3.0
3.077021234320084,6.670685015530192,-86.93907037761292,3.0
3.140289713359779,6.670136435980232,-86.93883902536163,3.0
3.2014373880183995,6.669630853265517,-86.9536540905813,3.0
3.263878861067907,6.669088376926226,-86.95342780135789,3.0
3.3256801004451253,6.6685509284460025,-86.9532048518331,3.0
3.3881024223130107,6.668032707424348,-86.96801836815547,3.0
3.454024513456238,6.6674582746481414,-86.9677827860321,3.0
3.510714359561534,6.666963806362522,-86.96758113686663,3.0
3.5775783679353776,6.666405219836474,-86.9823820976571,3.0
3.6390274304802213,6.665868173416949,-86.98216563426246,3.0
3.7000641799977734,6.665359429194683,-86.99698933200281,3.0
3.760782895997136,6.664852972536453,-87.01181517212142,3.0
3.8256074727360936,6.66428477889631,-87.01159014319785,3.0
3.8866450313037233,6.663774493066331,-87.02641702069496,3.0
3.9507413447344457,6.663236832880395,-87.04123446839733,3.0
4.007956413495437,6.662733874491923,-87.04103886174461,3.0
4.073302392176253,6.6621841611091694,-87.05585428694592,3.0
4.131840553556534,6.661693865265415,-87.07069391052804,3.0
4.196894758474252,6.661145640034177,-87.08551264988732,3.0
4.260514130871795,6.6606095153151035,-87.10033740892064,3.0
4.3227231667948764,6.660085311988201,-87.11516803321146,3.0
4.380278972173629,6.659601751546156,-87.13001515988898,3.0
4.446373432653355,6.659042148239699,-87.14483522387664,3.0
4.509887736611313,6.658504827062317,-87.159665007419,3.0
4.570716858733823,6.657990786838589,-87.17450471157673,3.0
4.636920442474277,6.657428525303184,-87.1893281869148,3.0
4.696686683600966,6.656922897209814,-87.20417362994671,3.0
4.761376506702082,6.656398368618134,-87.23404215477979,3.0
4.822155622219675,6.655882733143709,-87.24888665474802,3.0
4.883337668579633,6.655388412746046,-87.27876871689746,3.0
4.943429742827834,6.654877923354732,-87.29361765160505,3.0
5.005391381903948,6.654401093861735,-87.33853728206978,3.0
5.0701149870069875,6.65384824026566,-87.35337417296694,3.0
5.132131576420204,6.6533444839098435,-87.38325839247105,3.0
5.1938520536508035,6.6528174347525395,-87.39810703042355,3.0
5.256079005525576,6.652285334866017,-87.41295533849946,3.0
5.322996724064968,6.651736091458172,-87.44282844372691,3.0
5.380891246616647,6.651241833704974,-87.45769228412853,3.0
5.443397907055009,6.6507311511897,-87.48758118197654,3.0
5.506361193016127,6.6502158539942045,-87.51746999354663,3.0
5.563728627357737,6.6497249385580846,-87.5323388111723,3.0
5.631112572530023,6.649168802004504,-87.56221721021151,3.0
5.691635071574808,6.648673987552592,-87.59211693692032,3.0
5.757483451616565,6.648130599401137,-87.62200257579053,3.0
5.821165359047005,6.64758069614367,-87.6368581282683,3.0
5.8830005322692065,6.647072505348563,-87.66675794845301,3.0
5.944972103558736,6.646562583803395,-87.69665866315643,3.0
6.003196421540753,6.646086133702233,-87.72657111412184,3.0
6.071242075383133,6.6455201341925045,-87.7564575301596,3.0
6.131973118458881,6.6450199665849645,-87.78636558409477,3.0
6.194172106962473,6.644505977253709,-87.81627089477243,3.0
6.254351365934523,6.644009862914839,-87.84618298678018,3.0
6.32041609846351,6.643459680834222,-87.87608054225049,3.0
6.381294880384485,6.6429562048921404,-87.90599338932951,3.0
6.444647125727127,6.6424553035788465,-87.9509386806017,3.0
6.503107872685436,6.641998566620247,-87.99589816131767,3.0
6.565892589353179,6.641450606658778,-88.01077225054841,3.0
6.629205864726688,6.640948576461584,-88.05572172512692,3.0
6.690744203121378,6.640436639317213,-88.08563945977583,3.0
6.752578525085663,6.639921497965766,-88.11555778759076,3.0
6.817450865936955,6.639403662590894,-88.160507536257,3.0
6.877218641568049,6.638932165536367,-88.20547145937257,3.0
6.943061330403196,6.6384043936712365,-88.25042170868109,3.0
7.002892423369619,6.637931371447968,-88.29538816919722,3.0
7.067443164523832,6.637414449797221,-88.34034451887726,3.0
7.1311167331168415,6.636879372530767,-88.37026681486485,3.0
7.193601260338231,6.636380455202627,-88.41523106722995,3.0
7.2512929230229,6.635899562952022,-88.44517033649615,3.0
7.3136225862000455,6.635375388347617,-88.47510004535943,3.0
7.37939879410116,6.6348445782228165,-88.52006091268069,3.0
7.442962934449476,6.634307944627808,-88.54999076687318,3.0
7.503157696340765,6.633827761892701,-88.5949673652402,3.0
7.566262811043875,6.633397438459267,-88.68505175092895,3.0
7.631507253448274,6.6328694777462145,-88.73001996992004,3.0
7.690268288940006,6.632426988024223,-88.79004157356017,3.0
7.752526800136832,6.631951563730719,-88.8500569164443,3.0
7.815475509530553,6.631391848684631,-88.86495935550823,3.0
7.878440710414903,6.630857253912444,-88.89490090667402,3.0
7.942212417314392,6.630366250471045,-88.95491754132951,3.0
